year,month,actual,predicted,model,residual
2013,1,5.126418222,3.944732304265403,Ridge,1.181685917734597
2013,2,4.272015185,4.121626729444261,Ridge,0.15038845555573932
2013,2,4.272015185,3.967338955016662,Ridge,0.3046762299833379
2013,2,4.272015185,4.259897082250066,Ridge,0.012118102749933968
2013,2,4.272015185,4.39248662578909,Ridge,-0.12047144078908989
2013,2,4.272015185,4.414828323810994,Ridge,-0.1428131388109941
2013,2,4.272015185,4.2772249403867475,Ridge,-0.0052097553867476165
2013,2,4.272015185,4.493976590685718,Ridge,-0.2219614056857182
2013,2,4.272015185,4.190944681878117,Ridge,0.08107050312188324
2013,3,6.835224296,6.038522772860717,Ridge,0.7967015231392827
2013,3,6.835224296,7.1637844284177445,Ridge,-0.32856013241774473
2013,3,6.835224296,7.299209290913202,Ridge,-0.46398499491320244
2013,3,6.835224296,7.273496863184031,Ridge,-0.43827256718403085
2013,3,6.835224296,7.444715690413096,Ridge,-0.6094913944130962
2013,3,6.835224296,7.778996249158082,Ridge,-0.9437719531580822
2013,3,6.835224296,8.377498268257655,Ridge,-1.5422739722576555
2013,3,6.835224296,8.21108030337362,Ridge,-1.3758560073736206
2013,4,10.252836444,9.36573169252652,Ridge,0.8871047514734798
2013,4,10.252836444,10.37859094453563,Ridge,-0.12575450053562953
2013,4,10.252836444,10.461979816069029,Ridge,-0.209143372069029
2013,4,10.252836444,10.160211430814762,Ridge,0.09262501318523775
2013,4,10.252836444,10.344706150904074,Ridge,-0.09186970690407392
2013,4,10.252836444,9.350841363037063,Ridge,0.9019950809629371
2013,4,10.252836444,10.40060691402749,Ridge,-0.14777047002749022
2013,4,10.252836444,10.378655806675093,Ridge,-0.12581936267509342
2013,5,11.961642518000001,10.754641726408636,Ridge,1.2070007915913656
2013,5,11.961642518000001,11.432896025335015,Ridge,0.5287464926649861
2013,5,11.961642518000001,10.852076635602607,Ridge,1.1095658823973942
2013,5,11.961642518000001,10.817433175308313,Ridge,1.1442093426916884
2013,5,11.961642518000001,10.78525687318681,Ridge,1.176385644813191
2013,5,11.961642518000001,10.989287012290042,Ridge,0.9723555057099595
2013,5,11.961642518000001,11.287926553836986,Ridge,0.6737159641630157
2013,5,11.961642518000001,11.44578291909001,Ridge,0.5158595989099908
2013,6,8.54403037,8.954754128180262,Ridge,-0.4107237581802625
2013,6,8.54403037,7.649357927931102,Ridge,0.8946724420688978
2013,6,8.54403037,7.936662716521374,Ridge,0.6073676534786259
2013,6,8.54403037,8.592034766625261,Ridge,-0.048004396625261236
2013,6,8.54403037,7.700493814290954,Ridge,0.8435365557090462
2013,6,8.54403037,8.309932914012963,Ridge,0.2340974559870368
2013,6,8.54403037,7.025287698602245,Ridge,1.5187426713977548
2013,6,8.54403037,7.034431588956907,Ridge,1.5095987810430929
2013,7,5.126418222,6.686056356947259,Ridge,-1.5596381349472592
2013,7,5.126418222,5.836270286434562,Ridge,-0.7098520644345623
2013,7,5.126418222,5.650097894225003,Ridge,-0.5236796722250032
2013,7,5.126418222,6.087368492446687,Ridge,-0.9609502704466868
2013,7,5.126418222,5.696102720188172,Ridge,-0.5696844981881721
2013,7,5.126418222,6.038430530806362,Ridge,-0.9120123088063625
2013,7,5.126418222,4.908438681195494,Ridge,0.21797954080450577
2013,7,5.126418222,5.074025974893347,Ridge,0.05239224710665269
2013,8,4.272015185,5.12319658374791,Ridge,-0.8511813987479098
2013,8,4.272015185,4.713386060803689,Ridge,-0.44137087580368917
2013,8,4.272015185,5.025448699625079,Ridge,-0.7534335146250788
2013,8,4.272015185,5.157340417836239,Ridge,-0.8853252328362391
2013,8,4.272015185,4.502248386816583,Ridge,-0.23023320181658313
2013,8,4.272015185,4.775582148571187,Ridge,-0.5035669635711875
2013,8,4.272015185,4.170866985764605,Ridge,0.10114819923539464
2013,8,4.272015185,4.2442731945769125,Ridge,0.027741990423087337
2013,9,5.126418222,4.406670320705003,Ridge,0.7197479012949968
2013,9,5.126418222,4.5998481206941655,Ridge,0.5265701013058344
2013,9,5.126418222,5.073328172572898,Ridge,0.053090049427101604
2013,9,5.126418222,4.880821173616605,Ridge,0.24559704838339513
2013,9,5.126418222,4.971312738773596,Ridge,0.1551054832264036
2013,9,5.126418222,5.0674097335647,Ridge,0.05900848843529971
2013,9,5.126418222,5.298061807637616,Ridge,-0.17164358563761617
2013,9,5.126418222,5.492318670933726,Ridge,-0.36590044893372653
2013,10,8.54403037,6.840992079158932,Ridge,1.703038290841068
2013,10,8.54403037,7.999497187255049,Ridge,0.5445331827449511
2013,10,8.54403037,8.100646265905382,Ridge,0.44338410409461737
2013,10,8.54403037,7.485552752162194,Ridge,1.0584776178378057
2013,10,8.54403037,7.672461383541198,Ridge,0.8715689864588017
2013,10,8.54403037,7.556257421607912,Ridge,0.9877729483920881
2013,10,8.54403037,8.769761779592224,Ridge,-0.2257314095922247
2013,10,8.54403037,8.827731860360089,Ridge,-0.2837014903600892
2013,11,10.252836444,8.415728171616825,Ridge,1.8371082723831744
2013,11,10.252836444,8.99214783980865,Ridge,1.2606886041913494
2013,11,10.252836444,9.033488035079468,Ridge,1.2193484089205313
2013,11,10.252836444,8.852702558061907,Ridge,1.400133885938093
2013,11,10.252836444,8.646564852006922,Ridge,1.6062715919930781
2013,11,10.252836444,8.621711069831747,Ridge,1.6311253741682528
2013,11,10.252836444,9.141474646759693,Ridge,1.1113617972403063
2013,11,10.252836444,8.600684281126142,Ridge,1.6521521628738576
2013,12,5.126418222,8.23104225332982,Ridge,-3.10462403132982
2013,12,5.126418222,6.602857501875966,Ridge,-1.476439279875966
2013,12,5.126418222,6.148440650148218,Ridge,-1.022022428148218
2013,12,5.126418222,7.006219940624469,Ridge,-1.8798017186244689
2013,12,5.126418222,7.37635610014558,Ridge,-2.2499378781455803
2013,12,5.126418222,7.5869746789492325,Ridge,-2.4605564569492326
2013,12,5.126418222,6.070663962286295,Ridge,-0.9442457402862949
2013,12,5.126418222,5.235414596229134,Ridge,-0.10899637422913422
2014,1,5.0658494064,3.9934301211874845,Ridge,1.0724192852125154
2014,1,5.0658494064,4.297596687632521,Ridge,0.7682527187674788
2014,1,5.0658494064,4.0475013868738134,Ridge,1.0183480195261865
2014,1,5.0658494064,4.088097545331307,Ridge,0.9777518610686933
2014,1,5.0658494064,4.1363907850179515,Ridge,0.9294586213820484
2014,1,5.0658494064,3.9697747029491413,Ridge,1.0960747034508587
2014,1,5.0658494064,4.6260457481113,Ridge,0.4398036582886995
2014,1,5.0658494064,3.974173685974808,Ridge,1.091675720425192
2014,2,4.221541172,4.24558640433313,Ridge,-0.024045232333129718
2014,2,4.221541172,4.0561214696809,Ridge,0.16541970231910064
2014,2,4.221541172,4.17120475360065,Ridge,0.050336418399350435
2014,2,4.221541172,4.155611152108624,Ridge,0.06593001989137637
2014,2,4.221541172,4.309115217839388,Ridge,-0.08757404583938744
2014,2,4.221541172,4.564377481193619,Ridge,-0.3428363091936184
2014,2,4.221541172,4.45959990356914,Ridge,-0.23805873156914004
2014,2,4.221541172,3.8346779777509314,Ridge,0.3868631942490688
2014,3,6.7544658752,6.1495971946092025,Ridge,0.6048686805907977
2014,3,6.7544658752,7.212242894128093,Ridge,-0.45777701892809297
2014,3,6.7544658752,6.979108957995299,Ridge,-0.224643082795299
2014,3,6.7544658752,6.740924359550976,Ridge,0.01354151564902395
2014,3,6.7544658752,7.149705840475448,Ridge,-0.39523996527544814
2014,3,6.7544658752,7.272079651846697,Ridge,-0.517613776646697
2014,3,6.7544658752,8.439970976873257,Ridge,-1.6855051016732565
2014,3,6.7544658752,7.972606591565158,Ridge,-1.2181407163651574
2014,4,10.1316988128,8.490269816956523,Ridge,1.6414289958434765
2014,4,10.1316988128,9.61439673954694,Ridge,0.5173020732530595
2014,4,10.1316988128,9.299082215793563,Ridge,0.832616597006437
2014,4,10.1316988128,8.854407663421048,Ridge,1.2772911493789518
2014,4,10.1316988128,9.043213891421765,Ridge,1.0884849213782353
2014,4,10.1316988128,9.296166651753907,Ridge,0.8355321610460926
2014,4,10.1316988128,10.615905608700658,Ridge,-0.48420679590065774
2014,4,10.1316988128,10.081315412593831,Ridge,0.050383400206168716
2014,5,11.820315281600001,10.362338928588619,Ridge,1.4579763530113823
2014,5,11.820315281600001,10.961734831626547,Ridge,0.858580449973454
2014,5,11.820315281600001,10.763475907779462,Ridge,1.056839373820539
2014,5,11.820315281600001,10.620032974161553,Ridge,1.2002823074384477
2014,5,11.820315281600001,10.256777099641166,Ridge,1.563538181958835
2014,5,11.820315281600001,11.168840403140624,Ridge,0.6514748784593767
2014,5,11.820315281600001,10.978923698377793,Ridge,0.8413915832222081
2014,5,11.820315281600001,11.16628817214306,Ridge,0.6540271094569405
2014,6,8.443082344,9.45235426001982,Ridge,-1.00927191601982
2014,6,8.443082344,8.084273668562485,Ridge,0.3588086754375155
2014,6,8.443082344,7.884054545609325,Ridge,0.5590277983906757
2014,6,8.443082344,8.149993512246901,Ridge,0.2930888317530993
2014,6,8.443082344,7.942025748784947,Ridge,0.5010565952150534
2014,6,8.443082344,8.671965692853604,Ridge,-0.2288833488536035
2014,6,8.443082344,7.062813005811923,Ridge,1.3802693381880777
2014,6,8.443082344,7.2666542104617875,Ridge,1.176428133538213
2014,7,5.0658494064,7.005192877103634,Ridge,-1.9393434707036343
2014,7,5.0658494064,6.161173493850044,Ridge,-1.0953240874500443
2014,7,5.0658494064,5.9934511140884625,Ridge,-0.9276017076884626
2014,7,5.0658494064,6.17192813086432,Ridge,-1.1060787244643198
2014,7,5.0658494064,5.761820715667069,Ridge,-0.695971309267069
2014,7,5.0658494064,6.249481598487103,Ridge,-1.183632192087103
2014,7,5.0658494064,4.8622211058569675,Ridge,0.20362830054303238
2014,7,5.0658494064,4.969968059681222,Ridge,0.09588134671877757
2014,8,4.221541172,5.02713492338429,Ridge,-0.8055937513842899
2014,8,4.221541172,4.832573300625786,Ridge,-0.6110321286257854
2014,8,4.221541172,4.926769773372543,Ridge,-0.7052286013725428
2014,8,4.221541172,4.803560286686414,Ridge,-0.582019114686414
2014,8,4.221541172,4.743646544489839,Ridge,-0.5221053724898388
2014,8,4.221541172,4.825311423475911,Ridge,-0.6037702514759111
2014,8,4.221541172,4.339134738866891,Ridge,-0.1175935668668906
2014,8,4.221541172,4.3313954256950815,Ridge,-0.10985425369508128
2014,9,5.0658494064,4.364480514332837,Ridge,0.7013688920671628
2014,9,5.0658494064,4.528088353492169,Ridge,0.5377610529078307
2014,9,5.0658494064,4.639473036610508,Ridge,0.4263763697894918
2014,9,5.0658494064,4.503298451186982,Ridge,0.5625509552130179
2014,9,5.0658494064,4.414040432096928,Ridge,0.6518089743030719
2014,9,5.0658494064,4.662630846569643,Ridge,0.40321855983035704
2014,9,5.0658494064,4.913639753076056,Ridge,0.15220965332394432
2014,9,5.0658494064,4.909294406609663,Ridge,0.1565549997903366
2014,10,8.443082344,6.552939215569635,Ridge,1.8901431284303651
2014,10,8.443082344,7.634416885353957,Ridge,0.8086654586460433
2014,10,8.443082344,8.177858539053384,Ridge,0.2652238049466167
2014,10,8.443082344,7.569485021284217,Ridge,0.8735973227157832
2014,10,8.443082344,7.64787961766661,Ridge,0.7952027263333905
2014,10,8.443082344,7.795078360748122,Ridge,0.6480039832518782
2014,10,8.443082344,8.514820660734246,Ridge,-0.0717383167342458
2014,10,8.443082344,8.590461830260669,Ridge,-0.1473794862606681
2014,11,10.1316988128,8.332306581546451,Ridge,1.7993922312535489
2014,11,10.1316988128,9.23378412503917,Ridge,0.8979146877608297
2014,11,10.1316988128,8.71863684010186,Ridge,1.4130619726981397
2014,11,10.1316988128,8.526028246272126,Ridge,1.6056705665278734
2014,11,10.1316988128,8.82329429020567,Ridge,1.30840452259433
2014,11,10.1316988128,8.653237197549824,Ridge,1.4784616152501755
2014,11,10.1316988128,9.21863553064768,Ridge,0.9130632821523204
2014,11,10.1316988128,8.77321385569491,Ridge,1.3584849571050892
2014,12,5.0658494064,8.253588365002107,Ridge,-3.1877389586021074
2014,12,5.0658494064,6.6696958389664225,Ridge,-1.6038464325664226
2014,12,5.0658494064,6.260697301630403,Ridge,-1.194847895230403
2014,12,5.0658494064,6.928811982887202,Ridge,-1.8629625764872024
2014,12,5.0658494064,7.229157901328856,Ridge,-2.163308494928856
2014,12,5.0658494064,7.4360028355490435,Ridge,-2.3701534291490436
2014,12,5.0658494064,5.823514470750325,Ridge,-0.7576650643503253
2014,12,5.0658494064,5.2539889136712095,Ridge,-0.18813950727120954
2015,1,4.907798133,3.950152289718232,Ridge,0.9576458432817678
2015,1,4.907798133,4.316747616702279,Ridge,0.5910505162977211
2015,1,4.907798133,4.09624827008101,Ridge,0.8115498629189899
2015,1,4.907798133,3.830650922214931,Ridge,1.077147210785069
2015,1,4.907798133,4.151391508845339,Ridge,0.7564066241546614
2015,1,4.907798133,4.0275126096220655,Ridge,0.8802855233779345
2015,1,4.907798133,4.489159506727761,Ridge,0.418638626272239
2015,1,4.907798133,4.408433366067984,Ridge,0.4993647669320156
2015,2,4.089831777500001,5.541228957209859,Ridge,-1.4513971797098586
2015,2,4.089831777500001,4.72228076757054,Ridge,-0.6324489900705395
2015,2,4.089831777500001,4.401971201782636,Ridge,-0.31213942428263497
2015,2,4.089831777500001,3.710101346146607,Ridge,0.3797304313533938
2015,2,4.089831777500001,4.50942475068259,Ridge,-0.41959297318258937
2015,2,4.089831777500001,5.130764986166431,Ridge,-1.0409332086664307
2015,2,4.089831777500001,4.864122776461134,Ridge,-0.7742909989611331
2015,2,4.089831777500001,4.430109514221197,Ridge,-0.34027773672119643
2015,3,6.543730844000001,6.892974053968714,Ridge,-0.34924320996871305
2015,3,6.543730844000001,7.539513052291692,Ridge,-0.9957822082916916
2015,3,6.543730844000001,7.125364313927728,Ridge,-0.581633469927727
2015,3,6.543730844000001,6.467610811598821,Ridge,0.07612003240117993
2015,3,6.543730844000001,7.182334851812801,Ridge,-0.6386040078128001
2015,3,6.543730844000001,7.798577408326883,Ridge,-1.2548465643268827
2015,3,6.543730844000001,8.786202204865255,Ridge,-2.2424713608652542
2015,3,6.543730844000001,8.507780766180026,Ridge,-1.9640499221800258
2015,4,9.815596266,9.530918388941878,Ridge,0.2846778770581224
2015,4,9.815596266,10.313839284617583,Ridge,-0.4982430186175826
2015,4,9.815596266,10.22555025057449,Ridge,-0.4099539845744893
2015,4,9.815596266,10.088104831185742,Ridge,-0.27250856518574196
2015,4,9.815596266,10.0243708598872,Ridge,-0.20877459388720077
2015,4,9.815596266,9.62002946945967,Ridge,0.19556679654033005
2015,4,9.815596266,9.669964449068157,Ridge,0.1456318169318429
2015,4,9.815596266,10.17125098026131,Ridge,-0.3556547142613091
2015,5,11.451528977000002,10.983523391911717,Ridge,0.46800558508828516
2015,5,11.451528977000002,11.318175677037717,Ridge,0.13335329996228573
2015,5,11.451528977000002,11.008150910491828,Ridge,0.44337806650817413
2015,5,11.451528977000002,11.154905225106354,Ridge,0.2966237518936481
2015,5,11.451528977000002,10.847313061746439,Ridge,0.6042159152535636
2015,5,11.451528977000002,11.216877470447614,Ridge,0.23465150655238887
2015,5,11.451528977000002,10.700098070019823,Ridge,0.751430906980179
2015,5,11.451528977000002,11.735844799107763,Ridge,-0.28431582210776085
2015,6,8.179663555000001,9.513450050198855,Ridge,-1.3337864951988543
2015,6,8.179663555000001,8.223750376765805,Ridge,-0.04408682176580392
2015,6,8.179663555000001,8.442870565641128,Ridge,-0.2632070106411266
2015,6,8.179663555000001,8.60054183431272,Ridge,-0.4208782793127188
2015,6,8.179663555000001,8.304521404163816,Ridge,-0.12485784916381526
2015,6,8.179663555000001,8.092640762339375,Ridge,0.08702279266062618
2015,6,8.179663555000001,6.929434894427876,Ridge,1.250228660572125
2015,6,8.179663555000001,7.22829693224934,Ridge,0.951366622750661
2015,7,4.907798133,6.854309803293552,Ridge,-1.9465116702935523
2015,7,4.907798133,5.903216930975503,Ridge,-0.9954187979755034
2015,7,4.907798133,5.689158995139294,Ridge,-0.7813608621392936
2015,7,4.907798133,6.058870860560331,Ridge,-1.1510727275603312
2015,7,4.907798133,5.764655287491435,Ridge,-0.8568571544914354
2015,7,4.907798133,5.734523575237463,Ridge,-0.8267254422374632
2015,7,4.907798133,4.951558442437574,Ridge,-0.04376030943757403
2015,7,4.907798133,5.016710743776812,Ridge,-0.10891261077681236
2015,8,4.089831777500001,4.876162942960363,Ridge,-0.7863311654603624
2015,8,4.089831777500001,4.484912709369153,Ridge,-0.3950809318691526
2015,8,4.089831777500001,4.58803131006383,Ridge,-0.4981995325638291
2015,8,4.089831777500001,4.5700897608667885,Ridge,-0.48025798336678793
2015,8,4.089831777500001,4.180772662840182,Ridge,-0.09094088534018141
2015,8,4.089831777500001,4.4188766976867235,Ridge,-0.32904492018672293
2015,8,4.089831777500001,4.287491567565501,Ridge,-0.19765979006550083
2015,8,4.089831777500001,4.226491742892185,Ridge,-0.13665996539218472
2015,9,4.907798133,4.190332994066004,Ridge,0.7174651389339957
2015,9,4.907798133,4.535881456815429,Ridge,0.37191667618457114
2015,9,4.907798133,4.515999607651986,Ridge,0.3917985253480136
2015,9,4.907798133,4.333982004204493,Ridge,0.5738161287955066
2015,9,4.907798133,4.525029083619774,Ridge,0.3827690493802258
2015,9,4.907798133,4.662232477199588,Ridge,0.24556565580041223
2015,9,4.907798133,5.000013412577236,Ridge,-0.09221527957723641
2015,9,4.907798133,4.9430164396290515,Ridge,-0.035218306629051455
2015,10,8.179663555000001,6.4834795136181524,Ridge,1.6961840413818488
2015,10,8.179663555000001,7.687627712035323,Ridge,0.49203584296467806
2015,10,8.179663555000001,7.674747046012664,Ridge,0.5049165089873373
2015,10,8.179663555000001,7.425020414134992,Ridge,0.7546431408650092
2015,10,8.179663555000001,7.2593452136886665,Ridge,0.9203183413113347
2015,10,8.179663555000001,7.66289751473089,Ridge,0.5167660402691112
2015,10,8.179663555000001,8.125923168431562,Ridge,0.053740386568438936
2015,10,8.179663555000001,8.444428668047657,Ridge,-0.2647651130476554
2015,11,9.815596266,8.499828156595104,Ridge,1.315768109404896
2015,11,9.815596266,9.147954148593369,Ridge,0.6676421174066309
2015,11,9.815596266,9.175612613913547,Ridge,0.6399836520864532
2015,11,9.815596266,9.388234021109898,Ridge,0.42736224489010155
2015,11,9.815596266,9.07737518496142,Ridge,0.7382210810385796
2015,11,9.815596266,8.930913341366935,Ridge,0.884682924633065
2015,11,9.815596266,8.368595265986034,Ridge,1.447001000013966
2015,11,9.815596266,8.932990467188826,Ridge,0.8826057988111735
2015,12,4.907798133,8.410975995904392,Ridge,-3.5031778629043924
2015,12,4.907798133,6.9979012048303675,Ridge,-2.0901030718303675
2015,12,4.907798133,6.184569702296378,Ridge,-1.2767715692963781
2015,12,4.907798133,7.104335463597923,Ridge,-2.1965373305979226
2015,12,4.907798133,7.728845935136166,Ridge,-2.8210478021361656
2015,12,4.907798133,7.363175129149653,Ridge,-2.4553769961496528
2015,12,4.907798133,6.027360418143285,Ridge,-1.1195622851432852
2015,12,4.907798133,5.85217630693298,Ridge,-0.9443781739329804
2016,1,4.635673264799999,3.2815663946177542,Ridge,1.3541068701822452
2016,1,4.635673264799999,3.7386946840421276,Ridge,0.8969785807578718
2016,1,4.635673264799999,3.5397749159117633,Ridge,1.0958983488882361
